Entity,Code,Date,short_term_tests_per_case
Oman,OMN,2020-06-12,3.606
Oman,OMN,2020-06-13,3.398
Oman,OMN,2020-06-14,3.468
Oman,OMN,2020-06-15,3.275
Oman,OMN,2020-06-16,3.061
Oman,OMN,2020-06-17,3.067
Oman,OMN,2020-06-18,2.96
Oman,OMN,2020-06-19,3.075
Oman,OMN,2020-06-20,3.093
Oman,OMN,2020-06-21,3.024
Oman,OMN,2020-06-22,3.486
Oman,OMN,2020-06-23,3.388
Oman,OMN,2020-06-24,3.226
Oman,OMN,2020-06-25,3.282
Oman,OMN,2020-06-26,3.114
Oman,OMN,2020-06-27,3.016
Oman,OMN,2020-06-28,3.066
Oman,OMN,2020-06-29,2.808
Oman,OMN,2020-06-30,2.949
Oman,OMN,2020-07-01,3.06
Oman,OMN,2020-07-02,3.096
Oman,OMN,2020-07-03,3.074
Oman,OMN,2020-07-04,3.041
Oman,OMN,2020-07-05,2.972
Oman,OMN,2020-07-06,3.102
Oman,OMN,2020-07-07,2.972
Oman,OMN,2020-07-08,2.939
Oman,OMN,2020-07-09,3.067
Oman,OMN,2020-07-10,3.095
Oman,OMN,2020-07-11,3.018
Oman,OMN,2020-07-12,3.053
Oman,OMN,2020-07-13,3.212
Oman,OMN,2020-07-14,3.029
Oman,OMN,2020-07-15,3.052
Oman,OMN,2020-07-16,2.855
Oman,OMN,2020-07-17,2.918
Oman,OMN,2020-07-18,3.006
Oman,OMN,2020-07-19,2.977
Oman,OMN,2020-07-20,2.814
Oman,OMN,2020-07-21,2.996
Oman,OMN,2020-07-22,2.985
Oman,OMN,2020-07-23,2.858
Oman,OMN,2020-07-24,2.766
Oman,OMN,2020-07-25,2.809
Oman,OMN,2020-07-26,2.801
Oman,OMN,2020-07-27,2.755
Oman,OMN,2020-07-28,2.651
Oman,OMN,2020-07-29,2.428
Oman,OMN,2020-07-30,2.572
Pakistan,PAK,2020-03-18,9.906
Pakistan,PAK,2020-03-19,10.202
Pakistan,PAK,2020-03-20,7.429
Pakistan,PAK,2020-03-21,9.584
Pakistan,PAK,2020-03-22,7.489
Pakistan,PAK,2020-03-23,6.284
Pakistan,PAK,2020-03-24,7.12
Pakistan,PAK,2020-03-25,5.328
Pakistan,PAK,2020-03-26,5.86
Pakistan,PAK,2020-03-27,12.841
Pakistan,PAK,2020-03-28,12.983
Pakistan,PAK,2020-03-29,12.209
Pakistan,PAK,2020-03-30,13.245
Pakistan,PAK,2020-03-31,13.336
Pakistan,PAK,2020-04-01,10.38
Pakistan,PAK,2020-04-02,18.209
Pakistan,PAK,2020-04-03,18.005
Pakistan,PAK,2020-04-04,18.786
Pakistan,PAK,2020-04-05,20.274
Pakistan,PAK,2020-04-06,13.42
Pakistan,PAK,2020-04-07,11.699
Pakistan,PAK,2020-04-08,13.563
Pakistan,PAK,2020-04-09,12.011
Pakistan,PAK,2020-04-10,10.782
Pakistan,PAK,2020-04-11,10.779
Pakistan,PAK,2020-04-12,11.298
Pakistan,PAK,2020-04-13,14.661
Pakistan,PAK,2020-04-14,16.891
Pakistan,PAK,2020-04-15,17.789
Pakistan,PAK,2020-04-16,13.74
Pakistan,PAK,2020-04-17,14.321
Pakistan,PAK,2020-04-18,13.636
Pakistan,PAK,2020-04-19,13.261
Pakistan,PAK,2020-04-20,12.526
Pakistan,PAK,2020-04-21,10.962
Pakistan,PAK,2020-04-22,10.38
Pakistan,PAK,2020-04-23,12.282
Pakistan,PAK,2020-04-24,9.398
Pakistan,PAK,2020-04-25,8.887
Pakistan,PAK,2020-04-26,8.47
Pakistan,PAK,2020-04-27,8.697
Pakistan,PAK,2020-04-28,9.339
Pakistan,PAK,2020-04-29,9.325
Pakistan,PAK,2020-04-30,8.254
Pakistan,PAK,2020-05-01,8.966
Pakistan,PAK,2020-05-02,9.024
Pakistan,PAK,2020-05-03,9.194
Pakistan,PAK,2020-05-04,9.005
Pakistan,PAK,2020-05-05,8.783
Pakistan,PAK,2020-05-06,8.698
Pakistan,PAK,2020-05-07,8.494
Pakistan,PAK,2020-05-08,8.328
Pakistan,PAK,2020-05-09,8.138
Pakistan,PAK,2020-05-10,7.768
Pakistan,PAK,2020-05-11,7.66
Pakistan,PAK,2020-05-12,7.887
Pakistan,PAK,2020-05-13,7.222
Pakistan,PAK,2020-05-14,7.339
Pakistan,PAK,2020-05-15,7.662
Pakistan,PAK,2020-05-16,7.88
Pakistan,PAK,2020-05-17,8.412
Pakistan,PAK,2020-05-18,8.266
Pakistan,PAK,2020-05-19,7.946
Pakistan,PAK,2020-05-20,8.351
Pakistan,PAK,2020-05-21,8.034
Pakistan,PAK,2020-05-22,7.535
Pakistan,PAK,2020-05-23,7.437
Pakistan,PAK,2020-05-24,6.934
Pakistan,PAK,2020-05-25,6.772
Pakistan,PAK,2020-05-26,6.595
Pakistan,PAK,2020-05-27,6.425
Pakistan,PAK,2020-05-28,5.975
Pakistan,PAK,2020-05-29,5.552
Pakistan,PAK,2020-05-30,5.089
Pakistan,PAK,2020-05-31,4.929
Pakistan,PAK,2020-06-01,4.809
Pakistan,PAK,2020-06-02,4.658
Pakistan,PAK,2020-06-03,4.502
Pakistan,PAK,2020-06-04,4.469
Pakistan,PAK,2020-06-05,4.691
Pakistan,PAK,2020-06-06,4.667
Pakistan,PAK,2020-06-07,4.638
Pakistan,PAK,2020-06-08,4.636
Pakistan,PAK,2020-06-09,4.777
Pakistan,PAK,2020-06-10,4.781
Pakistan,PAK,2020-06-11,4.824
Pakistan,PAK,2020-06-12,4.657
Pakistan,PAK,2020-06-13,4.646
Pakistan,PAK,2020-06-14,4.591
Pakistan,PAK,2020-06-15,4.701
Pakistan,PAK,2020-06-16,4.734
Pakistan,PAK,2020-06-17,4.787
Pakistan,PAK,2020-06-18,4.958
Pakistan,PAK,2020-06-19,5.161
Pakistan,PAK,2020-06-20,5.19
Pakistan,PAK,2020-06-21,5.432
Pakistan,PAK,2020-06-22,5.586
Pakistan,PAK,2020-06-23,5.652
Pakistan,PAK,2020-06-24,5.835
Pakistan,PAK,2020-06-25,5.782
Pakistan,PAK,2020-06-26,5.929
Pakistan,PAK,2020-06-27,6.296
Pakistan,PAK,2020-06-28,6.36
Pakistan,PAK,2020-06-29,6.293
Pakistan,PAK,2020-06-30,6.433
Pakistan,PAK,2020-07-01,6.33
Pakistan,PAK,2020-07-02,6.267
Pakistan,PAK,2020-07-03,6.033
Pakistan,PAK,2020-07-04,6.011
Pakistan,PAK,2020-07-05,6.239
Pakistan,PAK,2020-07-06,6.262
Pakistan,PAK,2020-07-07,6.438
Pakistan,PAK,2020-07-08,6.728
Pakistan,PAK,2020-07-09,7.11
Pakistan,PAK,2020-07-10,7.561
Pakistan,PAK,2020-07-11,7.86
Pakistan,PAK,2020-07-12,8.054
Pakistan,PAK,2020-07-13,8.308
Pakistan,PAK,2020-07-14,8.433
Pakistan,PAK,2020-07-15,8.798
Pakistan,PAK,2020-07-16,9.419
Pakistan,PAK,2020-07-17,9.831
Pakistan,PAK,2020-07-18,10.322
Pakistan,PAK,2020-07-19,10.874
Pakistan,PAK,2020-07-20,11.562
Pakistan,PAK,2020-07-21,12.197
Pakistan,PAK,2020-07-22,12.775
Pakistan,PAK,2020-07-23,13.045
Pakistan,PAK,2020-07-24,13.961
Pakistan,PAK,2020-07-25,14.626
Pakistan,PAK,2020-07-26,15.235
Pakistan,PAK,2020-07-27,18.366
Pakistan,PAK,2020-07-28,18.901
Pakistan,PAK,2020-07-29,19.847
Pakistan,PAK,2020-07-30,21.185
Pakistan,PAK,2020-07-31,21.557
Pakistan,PAK,2020-08-01,25.747
Pakistan,PAK,2020-08-02,29.471
Pakistan,PAK,2020-08-03,21.273
Pakistan,PAK,2020-08-04,21.537
Pakistan,PAK,2020-08-05,20.347
Pakistan,PAK,2020-08-06,19.197
Pakistan,PAK,2020-08-07,20.19
Pakistan,PAK,2020-08-08,18.048
Pakistan,PAK,2020-08-09,18.208
Pakistan,PAK,2020-08-10,24.968
Pakistan,PAK,2020-08-11,25.78
Pakistan,PAK,2020-08-12,28.228
Pakistan,PAK,2020-08-13,30.511
Pakistan,PAK,2020-08-14,32.239
Pakistan,PAK,2020-08-15,32.77
Pakistan,PAK,2020-08-16,32.651
Pakistan,PAK,2020-08-17,33.374
Pakistan,PAK,2020-08-18,32.623
Pakistan,PAK,2020-08-19,39.281
Pakistan,PAK,2020-08-20,36.902
Pakistan,PAK,2020-08-21,37.303
Pakistan,PAK,2020-08-22,39.198
Pakistan,PAK,2020-08-23,40.195
Pakistan,PAK,2020-08-24,46.172
Pakistan,PAK,2020-08-25,43.963
Pakistan,PAK,2020-08-26,39.501
Pakistan,PAK,2020-08-27,46.746
Pakistan,PAK,2020-08-28,49.032
Pakistan,PAK,2020-08-29,52.156
Pakistan,PAK,2020-08-30,56.868
Pakistan,PAK,2020-08-31,51.113
Pakistan,PAK,2020-09-01,63.299
Pakistan,PAK,2020-09-02,62.65
Pakistan,PAK,2020-09-03,62.49
Pakistan,PAK,2020-09-04,60.273
Pakistan,PAK,2020-09-05,56.778
Pakistan,PAK,2020-09-06,53.805
Pakistan,PAK,2020-09-07,51.585
Pakistan,PAK,2020-09-08,51.926
Pakistan,PAK,2020-09-09,52.96
Pakistan,PAK,2020-09-10,58.385
Pakistan,PAK,2020-09-11,60.226
Pakistan,PAK,2020-09-12,60.088
Pakistan,PAK,2020-09-13,61.266
Pakistan,PAK,2020-09-14,60.932
Pakistan,PAK,2020-09-15,60.697
Pakistan,PAK,2020-09-16,58.294
Pakistan,PAK,2020-09-17,54.69
Pakistan,PAK,2020-09-18,52.555
Pakistan,PAK,2020-09-19,53.484
Pakistan,PAK,2020-09-20,52.777
Pakistan,PAK,2020-09-21,52.685
Pakistan,PAK,2020-09-22,52.574
Pakistan,PAK,2020-09-23,55.263
Pakistan,PAK,2020-09-24,54.488
Pakistan,PAK,2020-09-25,54.733
Pakistan,PAK,2020-09-26,56.66
Pakistan,PAK,2020-09-27,56.414
Pakistan,PAK,2020-09-28,56.255
Pakistan,PAK,2020-09-29,54.37
Pakistan,PAK,2020-09-30,51.604
Pakistan,PAK,2020-10-01,52.727
Pakistan,PAK,2020-10-02,53.476
Pakistan,PAK,2020-10-03,52.477
Pakistan,PAK,2020-10-04,51.625
Pakistan,PAK,2020-10-05,60.66
Pakistan,PAK,2020-10-06,52.34
Pakistan,PAK,2020-10-07,52.834
Pakistan,PAK,2020-10-08,51.578
Pakistan,PAK,2020-10-09,51.661
Pakistan,PAK,2020-10-10,49.909
Pakistan,PAK,2020-10-11,49.37
Pakistan,PAK,2020-10-12,47.79
Pakistan,PAK,2020-10-13,51.495
Pakistan,PAK,2020-10-14,51.925
Pakistan,PAK,2020-10-15,50.002
Pakistan,PAK,2020-10-16,50.025
Palestine,PSE,2020-09-03,7.794
Palestine,PSE,2020-09-04,7.893
Palestine,PSE,2020-09-05,6.972
Palestine,PSE,2020-09-06,6.72
Palestine,PSE,2020-09-07,6.81
Palestine,PSE,2020-09-08,7.062
Palestine,PSE,2020-09-09,6.937
Palestine,PSE,2020-09-10,7.277
Palestine,PSE,2020-09-11,7
Palestine,PSE,2020-09-12,7.348
Palestine,PSE,2020-09-13,7.75
Palestine,PSE,2020-09-14,7.502
Palestine,PSE,2020-09-22,7.363
Palestine,PSE,2020-09-23,7.777
Palestine,PSE,2020-09-24,8.344
Palestine,PSE,2020-09-25,8.046
Palestine,PSE,2020-09-26,8.191
Palestine,PSE,2020-09-27,8.329
Palestine,PSE,2020-09-28,8.016
Palestine,PSE,2020-10-06,8.501
Palestine,PSE,2020-10-07,8.445
Palestine,PSE,2020-10-08,8.065
Palestine,PSE,2020-10-09,8.324
Palestine,PSE,2020-10-10,8.456
Palestine,PSE,2020-10-11,8.26
Palestine,PSE,2020-10-12,8.132
Palestine,PSE,2020-10-13,8.308
Palestine,PSE,2020-10-14,8.136
Panama,PAN,2020-03-17,16.265
Panama,PAN,2020-03-18,16.127
Panama,PAN,2020-03-19,14.663
Panama,PAN,2020-03-20,14.127
Panama,PAN,2020-03-21,10.116
Panama,PAN,2020-03-22,10.777
Panama,PAN,2020-03-23,8.815
Panama,PAN,2020-03-24,8.851
Panama,PAN,2020-03-25,7.824
Panama,PAN,2020-03-26,6.445
Panama,PAN,2020-03-27,5.683
Panama,PAN,2020-03-28,5.614
Panama,PAN,2020-03-29,4.663
Panama,PAN,2020-03-30,4.732
Panama,PAN,2020-03-31,4.459
Panama,PAN,2020-04-01,4.183
Panama,PAN,2020-04-02,4.235
Panama,PAN,2020-04-03,4.335
Panama,PAN,2020-04-04,3.938
Panama,PAN,2020-04-05,3.99
Panama,PAN,2020-04-06,3.721
Panama,PAN,2020-04-07,3.647
Panama,PAN,2020-04-08,4.162
Panama,PAN,2020-04-09,3.723
Panama,PAN,2020-04-10,3.76
Panama,PAN,2020-04-11,3.922
Panama,PAN,2020-04-12,3.654
Panama,PAN,2020-04-13,3.614
Panama,PAN,2020-04-14,3.791
Panama,PAN,2020-04-15,3.693
Panama,PAN,2020-04-16,4.235
Panama,PAN,2020-04-17,3.832
Panama,PAN,2020-04-18,3.625
Panama,PAN,2020-04-19,4.682
Panama,PAN,2020-04-20,4.953
Panama,PAN,2020-04-21,4.781
Panama,PAN,2020-04-22,4.839
Panama,PAN,2020-04-23,4.445
Panama,PAN,2020-04-24,4.839
Panama,PAN,2020-04-25,5.393
Panama,PAN,2020-04-26,4.958
Panama,PAN,2020-04-27,4.983
Panama,PAN,2020-04-28,4.828
Panama,PAN,2020-04-29,4.67
Panama,PAN,2020-04-30,4.97
Panama,PAN,2020-05-01,5.253
Panama,PAN,2020-05-02,5.516
Panama,PAN,2020-05-03,4.781
Panama,PAN,2020-05-04,5.154
Panama,PAN,2020-05-05,5.355
Panama,PAN,2020-05-06,5.831
Panama,PAN,2020-05-07,5.82
Panama,PAN,2020-05-08,6.004
Panama,PAN,2020-05-09,5.792
Panama,PAN,2020-05-10,6.419
Panama,PAN,2020-05-11,6.105
Panama,PAN,2020-05-12,7.416
Panama,PAN,2020-05-13,6.372
Panama,PAN,2020-05-14,6.031
Panama,PAN,2020-05-15,5.589
Panama,PAN,2020-05-16,5.861
Panama,PAN,2020-05-17,6.346
Panama,PAN,2020-05-18,6.166
Panama,PAN,2020-05-19,4.906
Panama,PAN,2020-05-20,5.45
Panama,PAN,2020-05-21,6.607
Panama,PAN,2020-05-22,7
Panama,PAN,2020-05-23,7.364
Panama,PAN,2020-05-24,6.739
Panama,PAN,2020-05-25,6.019
Panama,PAN,2020-05-26,5.804
Panama,PAN,2020-05-27,5.649
Panama,PAN,2020-05-28,5.097
Panama,PAN,2020-05-29,4.62
Panama,PAN,2020-05-30,4.032
Panama,PAN,2020-05-31,3.745
Panama,PAN,2020-06-01,3.551
Panama,PAN,2020-06-02,3.252
Panama,PAN,2020-06-03,3.397
Panama,PAN,2020-06-04,3.219
Panama,PAN,2020-06-05,3.213
Panama,PAN,2020-06-06,3.28
Panama,PAN,2020-06-07,3.256
Panama,PAN,2020-06-08,3.528
Panama,PAN,2020-06-09,3.659
Panama,PAN,2020-06-10,3.652
Panama,PAN,2020-06-11,3.703
Panama,PAN,2020-06-12,3.579
Panama,PAN,2020-06-13,3.629
Panama,PAN,2020-06-14,3.43
Panama,PAN,2020-06-15,3.341
Panama,PAN,2020-06-16,3.166
Panama,PAN,2020-06-17,3.069
Panama,PAN,2020-06-18,3.131
Panama,PAN,2020-06-19,3.26
Panama,PAN,2020-06-20,3.087
Panama,PAN,2020-06-21,3.131
Panama,PAN,2020-06-22,3.042
Panama,PAN,2020-06-23,3.06
Panama,PAN,2020-06-24,3.085
Panama,PAN,2020-06-25,3.182
Panama,PAN,2020-06-26,3.078
Panama,PAN,2020-06-27,3.034
Panama,PAN,2020-06-28,3.235
Panama,PAN,2020-06-29,3.308
Panama,PAN,2020-06-30,3.147
Panama,PAN,2020-07-01,3.105
Panama,PAN,2020-07-02,2.873
Panama,PAN,2020-07-03,2.858
Panama,PAN,2020-07-04,3.448
Panama,PAN,2020-07-05,3.045
Panama,PAN,2020-07-06,2.975
Panama,PAN,2020-07-07,3.005
Panama,PAN,2020-07-08,2.906
Panama,PAN,2020-07-09,2.908
Panama,PAN,2020-07-10,2.938
Panama,PAN,2020-07-11,2.446
Panama,PAN,2020-07-12,2.727
Panama,PAN,2020-07-13,2.732
Panama,PAN,2020-07-14,2.628
Panama,PAN,2020-07-15,2.729
Panama,PAN,2020-07-16,2.782
Panama,PAN,2020-07-17,2.716
Panama,PAN,2020-07-18,2.666
Panama,PAN,2020-07-19,2.783
Panama,PAN,2020-07-20,2.731
Panama,PAN,2020-07-21,2.9
Panama,PAN,2020-07-22,2.878
Panama,PAN,2020-07-23,2.986
Panama,PAN,2020-07-24,3.17
Panama,PAN,2020-07-25,3.134
Panama,PAN,2020-07-26,3.202
Panama,PAN,2020-07-27,3.174
Panama,PAN,2020-07-28,3.099
Panama,PAN,2020-07-29,3.161
Panama,PAN,2020-07-30,3.062
Panama,PAN,2020-07-31,3.007
Panama,PAN,2020-08-01,3.188
Panama,PAN,2020-08-02,2.939
Panama,PAN,2020-08-03,2.976
Panama,PAN,2020-08-04,3.077
Panama,PAN,2020-08-05,2.912
Panama,PAN,2020-08-06,3.068
Panama,PAN,2020-08-07,2.994
Panama,PAN,2020-08-08,2.894
Panama,PAN,2020-08-09,2.86
Panama,PAN,2020-08-10,2.93
Panama,PAN,2020-08-11,3.054
Panama,PAN,2020-08-12,3.037
Panama,PAN,2020-08-13,2.925
Panama,PAN,2020-08-14,2.877
Panama,PAN,2020-08-15,3.027
Panama,PAN,2020-08-16,3.08
Panama,PAN,2020-08-17,2.862
Panama,PAN,2020-08-18,2.883
Panama,PAN,2020-08-19,3.727
Panama,PAN,2020-08-20,3.883
Panama,PAN,2020-08-21,4.879
Panama,PAN,2020-08-22,5.618
Panama,PAN,2020-08-23,6.618
Panama,PAN,2020-08-24,6.616
Panama,PAN,2020-08-25,7.143
Panama,PAN,2020-08-26,5.94
Panama,PAN,2020-08-27,6.304
Panama,PAN,2020-08-28,5.612
Panama,PAN,2020-08-29,5.433
Panama,PAN,2020-08-30,4.984
Panama,PAN,2020-08-31,6.124
Panama,PAN,2020-09-01,5.501
Panama,PAN,2020-09-02,5.874
Panama,PAN,2020-09-03,5.836
Panama,PAN,2020-09-04,5.914
Panama,PAN,2020-09-05,5.993
Panama,PAN,2020-09-06,6.408
Panama,PAN,2020-09-07,5.931
Panama,PAN,2020-09-08,6.787
Panama,PAN,2020-09-09,6.653
Panama,PAN,2020-09-10,6.828
Panama,PAN,2020-09-11,7.032
Panama,PAN,2020-09-12,7.086
Panama,PAN,2020-09-13,6.982
Panama,PAN,2020-09-14,6.943
Panama,PAN,2020-09-15,6.964
Panama,PAN,2020-09-16,7.416
Panama,PAN,2020-09-17,7.481
Panama,PAN,2020-09-18,7.579
Panama,PAN,2020-09-19,7.499
Panama,PAN,2020-09-20,7.589
Panama,PAN,2020-09-21,7.994
Panama,PAN,2020-09-22,7.693
Panama,PAN,2020-09-23,7.975
Panama,PAN,2020-09-24,8.024
Panama,PAN,2020-09-25,7.934
Panama,PAN,2020-09-26,7.886
Panama,PAN,2020-09-27,7.659
Panama,PAN,2020-09-28,8.063
Panama,PAN,2020-09-29,7.787
Panama,PAN,2020-09-30,7.545
Panama,PAN,2020-10-01,7.412
Panama,PAN,2020-10-02,7.372
Panama,PAN,2020-10-03,7.573
Panama,PAN,2020-10-04,7.915
Panama,PAN,2020-10-05,7.534
Panama,PAN,2020-10-06,8.042
Panama,PAN,2020-10-07,8.073
Panama,PAN,2020-10-08,8.155
Panama,PAN,2020-10-09,8.419
Panama,PAN,2020-10-10,8.429
Panama,PAN,2020-10-11,8.067
Panama,PAN,2020-10-12,8.029
Panama,PAN,2020-10-13,8.105
Panama,PAN,2020-10-14,8.518
Paraguay,PRY,2020-03-15,14
Paraguay,PRY,2020-03-16,15
Paraguay,PRY,2020-03-17,16.625
Paraguay,PRY,2020-03-18,24.5
Paraguay,PRY,2020-03-19,29.167
Paraguay,PRY,2020-03-20,29
Paraguay,PRY,2020-03-21,22.909
Paraguay,PRY,2020-03-22,17.267
Paraguay,PRY,2020-03-23,23
Paraguay,PRY,2020-03-24,21.389
Paraguay,PRY,2020-03-25,15.885
Paraguay,PRY,2020-03-26,15.167
Paraguay,PRY,2020-03-27,13.282
Paraguay,PRY,2020-03-28,13.263
Paraguay,PRY,2020-03-29,15.514
Paraguay,PRY,2020-03-30,13.167
Paraguay,PRY,2020-03-31,14.553
Paraguay,PRY,2020-04-01,18.594
Paraguay,PRY,2020-04-02,22.75
Paraguay,PRY,2020-04-03,28
Paraguay,PRY,2020-04-04,20.825
Paraguay,PRY,2020-04-05,20.533
Paraguay,PRY,2020-04-06,20.857
Paraguay,PRY,2020-04-07,23.771
Paraguay,PRY,2020-04-08,28
Paraguay,PRY,2020-04-09,25.327
Paraguay,PRY,2020-04-10,27.865
Paraguay,PRY,2020-04-11,40.297
Paraguay,PRY,2020-04-12,51.567
Paraguay,PRY,2020-04-13,47.971
Paraguay,PRY,2020-04-14,36.217
Paraguay,PRY,2020-04-15,39.261
Paraguay,PRY,2020-04-16,38.5
Paraguay,PRY,2020-04-17,45.422
Paraguay,PRY,2020-04-18,30.739
Paraguay,PRY,2020-04-19,30.985
Paraguay,PRY,2020-04-20,37.847
Paraguay,PRY,2020-04-21,49
Paraguay,PRY,2020-04-22,44.827
Paraguay,PRY,2020-04-23,59.051
Paraguay,PRY,2020-04-24,51.587
Paraguay,PRY,2020-04-25,113
Paraguay,PRY,2020-04-26,93.154
Paraguay,PRY,2020-04-27,116.773
Paraguay,PRY,2020-04-28,118.045
Paraguay,PRY,2020-04-29,109.846
Paraguay,PRY,2020-04-30,83.028
Paraguay,PRY,2020-05-01,65.587
Paraguay,PRY,2020-05-02,28.509
Paraguay,PRY,2020-05-03,22.38
Paraguay,PRY,2020-05-04,17.917
Paraguay,PRY,2020-05-05,16.346
Paraguay,PRY,2020-05-06,15.859
Paraguay,PRY,2020-05-07,16.712
Paraguay,PRY,2020-05-08,17.893
Paraguay,PRY,2020-05-09,16.861
Paraguay,PRY,2020-05-10,13.605
Paraguay,PRY,2020-05-11,14.817
Paraguay,PRY,2020-05-12,16.197
Paraguay,PRY,2020-05-13,16.631
Paraguay,PRY,2020-05-14,16.963
Paraguay,PRY,2020-05-15,17.164
Paraguay,PRY,2020-05-16,23.786
Paraguay,PRY,2020-05-17,52.539
Paraguay,PRY,2020-05-18,58.589
Paraguay,PRY,2020-05-19,65.734
Paraguay,PRY,2020-05-20,42.989
Paraguay,PRY,2020-05-21,40.871
Paraguay,PRY,2020-05-22,48.915
Paraguay,PRY,2020-05-23,56.886
Paraguay,PRY,2020-05-24,65.139
Paraguay,PRY,2020-05-25,63
Paraguay,PRY,2020-05-26,65.545
Paraguay,PRY,2020-05-27,108.646
Paraguay,PRY,2020-05-28,106.647
Paraguay,PRY,2020-05-29,85.422
Paraguay,PRY,2020-05-30,67.696
Paraguay,PRY,2020-05-31,45.561
Paraguay,PRY,2020-06-01,45.331
Paraguay,PRY,2020-06-02,45.662
Paraguay,PRY,2020-06-03,46.478
Paraguay,PRY,2020-06-04,36.656
Paraguay,PRY,2020-06-05,37.22
Paraguay,PRY,2020-06-06,42.453
Paraguay,PRY,2020-06-07,59.722
Paraguay,PRY,2020-06-08,54.403
Paraguay,PRY,2020-06-09,52.827
Paraguay,PRY,2020-06-10,49.563
Paraguay,PRY,2020-06-11,68.568
Paraguay,PRY,2020-06-12,68.59
Paraguay,PRY,2020-06-13,61.281
Paraguay,PRY,2020-06-14,61.69
Paraguay,PRY,2020-06-15,63.545
Paraguay,PRY,2020-06-16,69.076
Paraguay,PRY,2020-06-17,81.707
Paraguay,PRY,2020-06-18,88.292
Paraguay,PRY,2020-06-19,91.49
Paraguay,PRY,2020-06-20,112.427
Paraguay,PRY,2020-06-21,88.228
Paraguay,PRY,2020-06-22,101.811
Paraguay,PRY,2020-06-23,92.019
Paraguay,PRY,2020-06-24,80.941
Paraguay,PRY,2020-06-25,44.259
Paraguay,PRY,2020-06-26,40.565
Paraguay,PRY,2020-06-27,26.077
Paraguay,PRY,2020-06-28,17.198
Paraguay,PRY,2020-06-29,13.541
Paraguay,PRY,2020-06-30,12.379
Paraguay,PRY,2020-07-01,12.362
Paraguay,PRY,2020-07-02,13.57
Paraguay,PRY,2020-07-03,13.781
Paraguay,PRY,2020-07-04,16.414
Paraguay,PRY,2020-07-05,24.634
Paraguay,PRY,2020-07-06,37.8
Paraguay,PRY,2020-07-07,45.645
Paraguay,PRY,2020-07-08,43.719
Paraguay,PRY,2020-07-09,43.095
Paraguay,PRY,2020-07-10,39.158
Paraguay,PRY,2020-07-11,34.276
Paraguay,PRY,2020-07-12,30.816
Paraguay,PRY,2020-07-13,25.098
Paraguay,PRY,2020-07-14,24.594
Paraguay,PRY,2020-07-15,22.872
Paraguay,PRY,2020-07-16,20.337
Paraguay,PRY,2020-07-17,18.624
Paraguay,PRY,2020-07-18,18.641
Paraguay,PRY,2020-07-19,17.106
Paraguay,PRY,2020-07-20,17.984
Paraguay,PRY,2020-07-21,17.846
Paraguay,PRY,2020-07-22,18.588
Paraguay,PRY,2020-07-23,17.395
Paraguay,PRY,2020-07-24,17.804
Paraguay,PRY,2020-07-25,17.112
Paraguay,PRY,2020-07-26,17.795
Paraguay,PRY,2020-07-27,17.853
Paraguay,PRY,2020-07-28,16.135
Paraguay,PRY,2020-07-29,15.119
Paraguay,PRY,2020-07-30,15.382
Paraguay,PRY,2020-07-31,12.4
Paraguay,PRY,2020-08-01,11.493
Paraguay,PRY,2020-08-02,10.509
Paraguay,PRY,2020-08-03,9.608
Paraguay,PRY,2020-08-04,9.494
Paraguay,PRY,2020-08-05,9.329
Paraguay,PRY,2020-08-06,8.307
Paraguay,PRY,2020-08-07,7.42
Paraguay,PRY,2020-08-08,7.341
Paraguay,PRY,2020-08-09,7.126
Paraguay,PRY,2020-08-10,7.482
Paraguay,PRY,2020-08-11,6.81
Paraguay,PRY,2020-08-12,6.416
Paraguay,PRY,2020-08-13,5.62
Paraguay,PRY,2020-08-14,6.489
Paraguay,PRY,2020-08-15,5.499
Paraguay,PRY,2020-08-16,5.969
Paraguay,PRY,2020-08-17,5.677
Paraguay,PRY,2020-08-18,5.953
Paraguay,PRY,2020-08-19,5.769
Paraguay,PRY,2020-08-20,6.364
Paraguay,PRY,2020-08-21,5.807
Paraguay,PRY,2020-08-22,5.818
Paraguay,PRY,2020-08-23,5.274
Paraguay,PRY,2020-08-24,5.532
Paraguay,PRY,2020-08-25,5.221
Paraguay,PRY,2020-08-26,5.048
Paraguay,PRY,2020-08-27,4.461
Paraguay,PRY,2020-08-28,4.797
Paraguay,PRY,2020-08-29,5.096
Paraguay,PRY,2020-08-30,4.808
Paraguay,PRY,2020-08-31,4.244
Paraguay,PRY,2020-09-01,4.379
Paraguay,PRY,2020-09-02,4.382
Paraguay,PRY,2020-09-03,4.444
Paraguay,PRY,2020-09-04,3.919
Paraguay,PRY,2020-09-05,3.75
Paraguay,PRY,2020-09-06,3.527
Paraguay,PRY,2020-09-07,3.683
Paraguay,PRY,2020-09-08,3.413
Paraguay,PRY,2020-09-09,3.238
Paraguay,PRY,2020-09-10,3.149
Paraguay,PRY,2020-09-11,3.364
Paraguay,PRY,2020-09-12,3.505
Paraguay,PRY,2020-09-13,3.813
Paraguay,PRY,2020-09-14,3.856
Paraguay,PRY,2020-09-15,4.117
Paraguay,PRY,2020-09-16,4.235
Paraguay,PRY,2020-09-17,3.995
Paraguay,PRY,2020-09-18,4.007
Paraguay,PRY,2020-09-19,3.805
Paraguay,PRY,2020-09-20,3.67
